测试者,测试点ID,状态,得分,最高分
std,0,UKE,0,5
std,1,UKE,0,5
std,2,UKE,0,5
std,3,UKE,0,5
std,4,UKE,0,5
std,5,UKE,0,5
std,6,UKE,0,5
std,7,UKE,0,5
std,8,UKE,0,5
std,9,UKE,0,5
std,10,UKE,0,5
std,11,UKE,0,5
std,12,UKE,0,5
std,13,UKE,0,5
std,14,UKE,0,5
std,15,UKE,0,5
std,16,UKE,0,5
std,17,UKE,0,5
std,18,UKE,0,5
std,19,UKE,0,5
std,,TOTAL,0,100
tests/b.cpp,0,UKE,0,5
tests/b.cpp,1,UKE,0,5
tests/b.cpp,2,UKE,0,5
tests/b.cpp,3,UKE,0,5
tests/b.cpp,4,UKE,0,5
tests/b.cpp,5,UKE,0,5
tests/b.cpp,6,UKE,0,5
tests/b.cpp,7,UKE,0,5
tests/b.cpp,8,UKE,0,5
tests/b.cpp,9,UKE,0,5
tests/b.cpp,10,UKE,0,5
tests/b.cpp,11,UKE,0,5
tests/b.cpp,12,UKE,0,5
tests/b.cpp,13,UKE,0,5
tests/b.cpp,14,UKE,0,5
tests/b.cpp,15,UKE,0,5
tests/b.cpp,16,UKE,0,5
tests/b.cpp,17,UKE,0,5
tests/b.cpp,18,UKE,0,5
tests/b.cpp,19,UKE,0,5
tests/b.cpp,,TOTAL,0,100
