测试者,测试点ID,状态,得分,最高分,时间,空间
std,1,AC,5,5,847.677µs,0 B
std,2,AC,10,10,812.087µs,0 B
std,3,AC,10,10,616.486µs,0 B
std,4,AC,5,5,896.496µs,0 B
std,5,AC,5,5,1.162019ms,0 B
std,6,AC,5,5,1.026499ms,0 B
std,7,AC,5,5,1.083706ms,0 B
std,8,AC,5,5,1.10963ms,0 B
std,9,AC,5,5,1.071942ms,0 B
std,10,AC,5,5,1.445815ms,0 B
std,11,AC,5,5,1.525344ms,0 B
std,12,AC,5,5,1.746179ms,0 B
std,13,AC,5,5,1.755387ms,0 B
std,14,AC,5,5,41.092992ms,3.9 MiB
std,15,AC,5,5,30.757126ms,3.9 MiB
std,16,AC,5,5,37.463332ms,3.9 MiB
std,17,AC,5,5,33.785356ms,3.9 MiB
std,18,AC,5,5,52.435154ms,3.9 MiB
std,19,AC,5,5,27.697648ms,3.9 MiB
std,20,AC,5,5,40.222483ms,3.9 MiB
std,,TOTAL,100,100,,
tests/Main.java,1,AC,5,5,62.832521ms,45.4 MiB
tests/Main.java,2,AC,10,10,66.429708ms,45.5 MiB
tests/Main.java,3,AC,10,10,67.855818ms,45.4 MiB
tests/Main.java,4,AC,5,5,65.580532ms,45.5 MiB
tests/Main.java,5,AC,5,5,65.377877ms,45.8 MiB
tests/Main.java,6,AC,5,5,68.091556ms,45.7 MiB
tests/Main.java,7,AC,5,5,70.903541ms,45.9 MiB
tests/Main.java,8,AC,5,5,78.705105ms,46.2 MiB
tests/Main.java,9,AC,5,5,65.759704ms,45.4 MiB
tests/Main.java,10,AC,5,5,88.724615ms,49.8 MiB
tests/Main.java,11,AC,5,5,84.227312ms,46.4 MiB
tests/Main.java,12,AC,5,5,85.52974ms,48.0 MiB
tests/Main.java,13,AC,5,5,83.555344ms,46.8 MiB
tests/Main.java,14,AC,5,5,211.005309ms,88.1 MiB
tests/Main.java,15,AC,5,5,211.658357ms,87.4 MiB
tests/Main.java,16,AC,5,5,204.203398ms,86.9 MiB
tests/Main.java,17,AC,5,5,220.707131ms,89.0 MiB
tests/Main.java,18,AC,5,5,209.090536ms,85.3 MiB
tests/Main.java,19,AC,5,5,227.143912ms,88.7 MiB
tests/Main.java,20,AC,5,5,216.869869ms,85.2 MiB
tests/Main.java,,TOTAL,100,100,,
tests/b.cpp,1,AC,5,5,633.981µs,0 B
tests/b.cpp,2,AC,10,10,762.599µs,0 B
tests/b.cpp,3,AC,10,10,861.011µs,0 B
tests/b.cpp,4,AC,5,5,847.468µs,0 B
tests/b.cpp,5,AC,5,5,771.732µs,0 B
tests/b.cpp,6,AC,5,5,785.516µs,0 B
tests/b.cpp,7,AC,5,5,1.136793ms,0 B
tests/b.cpp,8,AC,5,5,983.556µs,0 B
tests/b.cpp,9,AC,5,5,1.158066ms,0 B
tests/b.cpp,10,AC,5,5,6.732073ms,0 B
tests/b.cpp,11,AC,5,5,1.965423ms,0 B
tests/b.cpp,12,AC,5,5,1.743603ms,0 B
tests/b.cpp,13,AC,5,5,1.581682ms,0 B
tests/b.cpp,14,AC,5,5,40.266282ms,3.9 MiB
tests/b.cpp,15,AC,5,5,38.77461ms,3.9 MiB
tests/b.cpp,16,AC,5,5,38.083876ms,3.9 MiB
tests/b.cpp,17,AC,5,5,39.192697ms,3.9 MiB
tests/b.cpp,18,AC,5,5,36.505082ms,3.9 MiB
tests/b.cpp,19,AC,5,5,38.898673ms,3.9 MiB
tests/b.cpp,20,AC,5,5,35.774309ms,3.9 MiB
tests/b.cpp,,TOTAL,100,100,,
tests/std2.py,1,AC,5,5,34.917337ms,12.8 MiB
tests/std2.py,2,AC,10,10,33.696738ms,13.0 MiB
tests/std2.py,3,AC,10,10,31.979876ms,13.2 MiB
tests/std2.py,4,AC,5,5,31.118151ms,13.1 MiB
tests/std2.py,5,AC,5,5,30.1674ms,13.1 MiB
tests/std2.py,6,AC,5,5,33.472232ms,13.1 MiB
tests/std2.py,7,AC,5,5,30.812363ms,13.1 MiB
tests/std2.py,8,AC,5,5,29.256734ms,13.2 MiB
tests/std2.py,9,AC,5,5,31.167043ms,13.1 MiB
tests/std2.py,10,AC,5,5,38.950734ms,13.6 MiB
tests/std2.py,11,AC,5,5,37.4178ms,13.6 MiB
tests/std2.py,12,AC,5,5,36.035483ms,13.6 MiB
tests/std2.py,13,AC,5,5,35.460503ms,13.1 MiB
tests/std2.py,14,AC,5,5,212.566268ms,21.3 MiB
tests/std2.py,15,AC,5,5,214.932005ms,20.5 MiB
tests/std2.py,16,AC,5,5,208.545793ms,21.9 MiB
tests/std2.py,17,AC,5,5,215.543872ms,20.2 MiB
tests/std2.py,18,AC,5,5,217.075645ms,19.8 MiB
tests/std2.py,19,AC,5,5,233.709804ms,21.9 MiB
tests/std2.py,20,AC,5,5,233.786147ms,21.9 MiB
tests/std2.py,,TOTAL,100,100,,
